force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
42.36731680021527,67.65496937512681,93.03981048851207,74.04642439925861,24.001818545851197,4,42.89388775222001,52.720021707690236,1
98.88576569256092,79.73756791454451,30.325568722696836,77.31918899689795,9.114360541031305,3,56.59528659670232,1.0662953600437342,1
41.817491751603406,47.551452953260245,49.06671703844225,41.08192341756224,11.94559082852021,6,50.70135405337013,33.3513331674918,1
40.34622390672068,79.6610492164074,45.91543679277862,80.71293946949548,24.149301974590124,8,59.01938422702601,77.12931516427511,0
57.119922379914286,63.44954391287246,51.59569503109065,78.6420233163271,11.451608172156838,3,70.41831346503629,22.662730940635022,1
76.27077018548842,81.28505645853461,54.36718265534668,95.6256613777873,12.518880743745711,9,86.31137480899397,17.925413565963073,1
23.663422242307664,38.41036838168742,52.512558117119916,87.29534664680934,3.0138810443696205,7,34.934716834667285,41.229112154876965,0
82.43507911865586,92.13444611682706,27.364933559252798,57.977147446440945,2.529571589868698,3,12.533816816928955,48.42227378880706,1
71.94821022158206,51.09417584883663,67.80036355559571,94.42325681128038,22.5126281286603,8,81.04954315599363,61.91653250748114,1
59.480783316608786,50.56822316708522,57.81743177658965,74.71025180452875,16.10217124290555,10,95.36043691506532,5.694874863511634,1
61.819416788489555,59.26231818395553,81.56523736642465,25.984769753002176,5.948659200526266,1,51.849768576135176,36.763295475649024,1
58.7652902772757,60.598270660624294,61.60648785575628,53.956697069285426,10.254877078587995,5,63.54116475678494,31.116936252987774,1
14.971204487170276,11.458479673254518,12.978282270147497,14.788790446626656,1.9545131944086633,1,1.1781823428394667,93.54438051723233,0
51.528499840798176,72.2143238157517,33.22446938321128,30.6308760337103,17.578379936833112,5,78.23961103657962,4.441484609108218,1
44.30180760297783,48.51191505216153,78.48077687892525,33.757000426503865,6.395728381570931,1,48.527814863834905,1.538781290139002,1
68.056787806176,51.39196034473145,80.34550795931024,47.97518774311615,11.047835823753369,10,32.98269863937348,77.26066927547683,0
49.658178598476624,46.389681876168886,95.20674120012042,95.70368055273354,3.4377500143549984,1,49.537418000381656,35.680677045760554,1
53.71453580894854,59.16222358795189,67.85454318878232,41.04854108692231,7.968595037258569,10,63.82320653022092,11.469697431238883,0
54.41633947362551,50.45122410702659,66.32628452232953,88.9235165423726,23.927218689858314,9,87.59062407998755,51.01787555467866,1
32.660996304708924,40.59989745053529,85.63439272308139,18.331562950989415,10.249046987546606,8,2.0711853784047163,35.89996946969124,0
40.1430474427855,50.337436427496556,98.28264957246334,90.31078068455332,16.219087380004073,3,23.07804288975032,24.899174633096884,1
27.53109382636297,49.45936797719316,42.36549498666821,51.245833314033,8.184857252584724,5,15.650544960792324,37.086048038244826,0
97.32541991654159,94.46304199396263,25.81005825140405,81.40285364633385,21.930501301502563,6,18.264364270125448,72.7549110966459,1
73.95788935554975,69.95023828966721,51.57440643080377,14.854916327400023,19.721443087981285,7,64.45459979277102,5.551822116202656,1
44.51426953697364,69.13480542181657,83.68569111627114,86.58432799612126,3.261576517838727,7,20.298699552389547,46.10555249132761,0
26.091403030647665,63.41235318920221,98.97204998827013,74.24040817303309,21.73023872507281,1,46.04108805768242,56.153171292578605,1
78.4017167410885,49.685040315722844,15.763922424679667,12.598539733449968,21.352581461205688,7,81.33389077505315,44.50712412594108,0
12.951775975280789,75.74733212034904,73.86972789497857,12.106131486429183,12.1932070692742,2,36.32441100974573,57.692581387459505,1
60.64973063688736,66.0407605072508,65.82432287933673,47.77914891554799,14.86699005250448,4,65.32770639918357,30.228450529288434,1
40.8928778696079,56.462593648201434,92.00176670565354,49.0227648158953,24.105701051955407,9,32.66166282927378,33.013302688427125,1
22.395622892199007,87.16403001028198,59.16380643640249,98.21131833174859,2.1797714302155073,8,46.937979251191756,43.73793412680247,0
49.19831767889704,49.290223544599364,65.07150805521673,28.157370454942377,19.778126745694294,6,21.0506535297426,88.02679267961115,0
51.573824748436365,76.98350214276427,65.84475992701823,14.04977129624808,6.356011011059404,8,71.2895261440772,89.71309824092765,0
57.398879095717746,80.59392385845149,30.475170651172363,16.491065857771993,22.82540191535362,10,86.4081522813735,71.56922177339683,0
69.70240160167714,46.94963654398475,76.80726774772216,6.524653405285587,9.564934000856077,1,55.20581757943338,24.221280619704178,1
22.351649257090237,30.250949391960695,28.536132508029937,25.179741425461664,2.6439230887712726,3,18.149839565909176,35.73575016983369,0
73.45517203107677,55.24282463342695,73.66631580696834,38.490416990731276,8.040536837741998,1,88.07844596229069,1.6849118628841253,1
86.1129682144678,92.58427086811356,20.725455367864143,12.759138429248093,18.18350147254108,10,10.170263643019528,59.35147382793682,0
21.411403778869527,38.89910782689033,37.5982031174988,45.20885159775971,2.824178768810747,3,27.15706385956557,18.891860295397578,0
31.942287379759165,13.381797020263303,19.2221995580382,45.34504684951181,1.724006676402516,2,7.926711363018311,9.11586685696682,0
92.95795503374568,81.18677256593452,15.451380538179638,50.05482490916112,23.145142342534143,9,11.102301595408985,99.89313634215813,1
39.320446614364684,33.135709074469496,47.105366397984994,88.16685544382905,1.5967027116483046,10,40.3140173230603,9.721327997388796,1
98.5288264551599,35.92921522822819,27.973380782180275,60.81069059378282,12.111815349374725,5,74.01568348507375,35.821979708583164,0
24.36256804727949,27.494329787122425,49.661124860889835,98.13733685414049,6.929452505457004,5,28.766281501215257,97.56489948844094,0
56.77690990973133,70.8397723744119,73.12019423207073,66.72642514315015,13.889655729174416,6,0.5166386519475663,6.593743016963161,1
32.57549348957683,50.00638795566917,97.19344114718857,55.884778954797966,16.31398766955196,2,22.65735298146227,20.191123150276983,1
37.808146262754875,93.97081135821036,49.23571049627115,49.844424109678314,20.108448690365442,2,39.746589340003595,99.20899045024758,0
56.87084246568979,55.59901368231209,52.71185438557924,52.58818073894602,10.250380398162012,6,54.12312098153824,41.761595664499936,1
14.517800442888445,10.052104488481607,14.340709267450222,12.589357429688894,1.0101303462140832,1,1.67380995888055,91.96692087266761,0
31.049597660300442,52.2412994416523,34.06465600689484,87.95323097494851,10.33788751600087,3,15.94955369397554,29.564799605739157,1
11.908940960451627,11.407711898455124,11.57136245909862,10.631538022990798,0.28147743102449163,1,2.4209151523374537,91.72056912742335,0
77.53255667250072,54.9049767797806,52.32556136262514,26.71778822253114,5.559462109981775,1,30.618838513521514,8.781226156293284,1
91.53007017873446,27.294638719843086,34.808840269267975,83.88798930039036,7.4498812525014415,1,63.750798879353106,3.6852806211176237,1
16.898378768168396,87.2508555300964,49.75226814772395,54.40413247518002,16.314267728596114,1,54.861331556533614,91.2553734245182,1
78.78369612984912,56.29072532546819,50.15837729574125,70.34609846868236,22.557631741582828,7,71.01574414277334,49.122471257985104,0
36.24972663414636,30.71193757456661,46.81593779940842,29.84887768516611,11.58851826008099,8,31.374832312413442,7.793504147856281,0
34.20345341247814,57.95504404097818,36.69743026535056,95.38107500101613,20.926501286288666,5,55.375904656765336,38.1977778316402,1
96.35929748380224,34.90361853422489,52.32321017239875,95.5163350706809,4.932283300481985,4,74.22457540773351,4.614960023611401,1
74.92564014008931,41.63294821495905,56.50425238453121,97.38603420092227,20.907812658088915,9,93.17446732981679,40.09582108266621,1
21.28825359467433,22.773780904336395,28.75226821663306,91.20667614405477,2.856062453195498,3,15.030891903333192,43.899784388934684,0
20.39906765102292,96.03802200427924,35.03693979595587,16.128173126411586,2.137994784885991,5,57.12908981039379,33.21605325599985,1
32.304855043547235,47.7437589173512,34.84205759676352,14.36457091671123,2.042193415153512,2,3.87317401871341,91.80773307608266,0
10.648646219768136,10.998682862220488,12.17371586074548,11.91277689909704,0.4598358744116813,1,4.757797391769917,97.33880991562769,0
95.96512234252168,78.47817552219078,39.32253508043887,25.650954873779465,13.261149426288677,3,11.562477456490805,96.96395874547994,0
55.96568545717311,43.7772538028477,77.15138036163188,2.9268965802321563,8.927018745557898,7,42.42663141841911,24.410618389056403,0
74.79081381397691,92.03484278043942,70.10676423738018,79.74455739349841,0.3534411670316895,9,49.37423327139693,58.123447667164314,0
91.11627625873973,11.81250161875848,78.61176861156216,36.95745882470155,12.544435491911226,9,64.72366055423082,33.49523955000861,1
44.15896449521318,72.93474066777077,34.298205058204815,54.50579521047524,22.431966006069405,7,56.76452636795666,71.26310726813351,0
39.07488139559055,63.62605785699954,78.86403812787724,52.78281154371743,13.834028492686762,2,48.43249053521083,69.22988579689385,1
34.86541609823638,40.02381685800894,92.13041723816266,44.407729758822676,12.227547792918111,6,35.555269199766066,7.055076570784489,0
54.751707820501466,62.212035878369505,74.33009110420561,82.40297107940698,6.34337315893477,3,22.680175585936404,13.83801027025083,1
78.30356224281445,69.66601741032446,45.22516213633321,65.53697662395516,5.8032932340984145,3,51.63428367066067,19.566173149232995,1
80.65368798037885,35.02241855398909,47.432000561458494,45.5893090066057,17.821131299096447,3,99.53180715379283,45.715156450638766,1
93.62210756696902,98.08351858582611,20.673418989674833,88.27937467275599,11.091856230072503,5,33.65295953916118,61.94656999378036,1
38.54509617611731,37.26414810207969,40.202608769563234,63.13727842895511,8.325014718436478,10,28.08947024895984,5.176975042494303,0
54.660733530271386,47.91278212059207,62.981444099202214,9.17361754691969,20.861647050673326,3,50.924155888607885,80.95505667634974,1
35.540160971870975,57.214020503132375,98.63085260635492,94.99085283562644,23.212466484842153,2,22.792104369888527,53.42667160304111,0
79.1873556966863,58.36844345362231,43.183535821703884,96.93168807051056,11.224921450044011,8,52.96966488824826,38.1739146733236,1
13.812135483960486,80.24492748885751,93.54726290096716,73.53763580991244,19.346391099676534,9,23.00479847158771,89.04827131047325,0
34.1666897100705,41.54261882455972,83.59040865218664,97.9929265722501,11.813801282562908,3,23.940804503755118,25.386415899739465,1
94.24384399738713,37.36019567730134,54.613901292216205,99.40725526455495,13.871527997928085,4,45.806010346352565,9.296181501405307,1
65.13114662200351,76.33212846700584,56.58123201274541,68.87433161001294,10.403516969632381,1,58.4363613810224,2.598218795152629,1
77.57011388302246,61.67703916716738,39.05319718346561,91.65103917020923,21.998398470048297,4,0.8314100297159077,8.735259249332639,1
24.46565697122751,96.71471367281418,57.82463251372363,59.78423347837244,24.692447808634313,2,62.1852186825826,46.681888952422355,1
83.43490751791968,62.65206363448424,88.37883928085712,44.10481240007405,6.253891428832145,3,16.575537548060947,17.20636342914811,1
55.51034684952636,73.2434161928603,40.02829598531928,95.8624455271209,24.068785819415396,1,37.6823132361626,5.631815653995773,1
15.856676919545482,65.40539052158725,97.15512764702666,17.594897393199062,15.986697242925828,5,78.30798817937848,48.3373004518572,1
58.750601156646226,49.63915262773884,34.55073734872954,58.10528250996377,3.0246161615284617,9,49.06243731812863,69.05780588887829,0
22.03730535637325,85.34535633566443,98.04971663078834,84.9791095650651,22.983381996555387,2,53.59668910188507,25.42559366188736,1
56.04429364235422,50.925717559209595,62.843306063311914,93.02267091310054,5.376265702125324,3,96.67248846832862,97.93726566816696,1
53.30989459307782,44.83070214894984,76.55336066072127,83.4182843621115,9.220855369820718,6,32.16355018822781,6.588716735946423,1
57.10959482811113,63.3400206286194,54.64581498291609,40.23613513445024,23.253513810540372,3,88.17022053229033,6.748173690161047,1
83.2664723608562,81.3109436184287,34.51659986058216,36.17030409804002,15.610079193465559,4,11.159307470733367,73.95410894749975,1
33.785141184470206,39.071658415418746,24.851572962052828,89.87361145657043,2.8355599845561956,2,15.679937112040033,2.6059293412062754,1
92.90408987051343,20.86509840671012,14.56614908220957,42.711984471038356,10.335986341813141,8,21.31727359703121,24.163821297572994,0
46.10861711276195,62.27038643209641,97.48168538413438,46.859548068065585,22.12017188674209,6,27.510939699483213,24.09066621441984,0
46.94221520665886,52.23166382467344,51.25566641763771,42.07370830835761,10.856012416533396,6,49.05811644530075,48.51590661001582,1
12.121022942542035,13.494193492775702,14.59970047091534,10.053862749468083,1.1387118843012187,1,7.134467192586359,94.18991920978098,0
64.69382378901342,57.63300762882119,54.10042298248797,12.964121762879802,14.41449611540631,1,57.05318296445483,29.403171829900487,1
80.81953002840663,85.86234947302526,71.89741488399528,67.85723181364037,2.028092359103492,7,48.116199918998824,5.530862360758519,1
14.272305255018068,29.45975299994897,13.529195647421515,10.466326323789636,1.8378251990683556,3,1.796493320268454,14.177069472429693,0
35.67642673413997,88.73123393230259,39.4077411901639,59.391788795292,10.702764572744371,4,48.27325582555321,56.83232148313401,1
84.80482252233773,81.20423486061185,42.18471612289352,98.78828846503121,6.392906513201981,4,77.75996646451622,37.2583390277851,1
99.48715062937691,91.96731165878737,15.131145838421885,65.50772464514519,18.97339912716328,10,24.338887421564344,76.81887584252277,0
31.901776833944496,43.36737811765188,90.62086295137763,61.72984609235722,21.870446773310004,7,28.864666351934755,46.357423418551086,0
42.826118013628346,49.943842782301495,61.623051315808695,34.13877947296432,19.674757802168962,6,91.1003158992758,84.07041048015115,0
92.22196642945048,20.69197969961006,33.35053652399921,11.83691191541435,4.560082889972261,4,90.33431295442546,79.51484622064169,0
81.75839489614658,25.078725404503583,30.3130509324319,75.11943589828036,7.646963199442822,6,64.63588796166543,64.33093118914569,1
26.675392121114644,37.14683501415552,35.1365525190369,96.50123561658717,0.5361054869735118,3,22.443873010641376,19.934548254485644,1
49.19794713733617,35.10078788940107,57.06377443672717,75.00711458526304,7.652704556016763,9,55.38416497499854,86.56403840031686,0
81.35215663214623,82.25212763897396,48.484838434517435,29.797790862952255,7.257131461503876,3,78.05405644931882,25.93263148500531,1
92.18884834264591,80.71294181946544,21.712532135304734,56.65946362926818,0.8120730104123092,5,38.13520692620885,94.32788935534641,0
86.66606347356057,35.25735488434236,36.34023650066671,98.47938550269724,23.962572653832652,2,58.201630206879855,35.38154909149357,1
53.072180090574975,16.25311602877921,68.93026472464777,50.5187304838897,0.028325356207600794,7,25.223478200806014,81.52972676912864,0
92.97234731756812,35.77820901190485,35.54637818269218,85.45322789957949,17.521515764940403,6,56.65823895875967,17.621227136158613,0
12.02243995419834,10.466820945013204,11.704199991705424,11.800011116330658,0.5192755891914083,1,1.0034808812518725,91.01542054888832,0
51.39783130079751,41.69418205394057,81.33382235436758,78.26331955429612,15.61179147459958,10,53.32324158373383,43.20691155319108,0
41.19601570118203,66.34041981619485,87.75363250496171,24.58037909536721,7.52450737121251,6,76.40043492033156,97.07593430697088,0
86.23321169118813,44.08946757906372,34.718075665593396,80.23597829988357,11.152700990917088,6,43.05548087519423,76.47222245150273,0
86.03089902902227,81.08984877418595,52.101342911811145,99.11314362236661,9.778305641237935,9,79.10938590409876,89.58767198895299,1
50.66442771658258,46.3388253594366,34.729049746945975,24.717416703376124,23.589314236676426,1,63.863499974856474,4.678680420071291,1
59.98550859842737,69.23309549600846,56.42654856899878,35.4498494074888,17.132455753989763,5,81.09458173222235,31.9396819898707,1
65.19925171453353,61.71129152307731,76.6393554768545,47.666713716942304,16.168970211135115,7,52.04368899960483,39.93355310706788,1
28.877002934597684,44.13283104166695,56.5468853418079,91.85871673898238,21.882662689852015,6,22.146709233081218,77.16897620577377,1
70.64549045521815,43.70091862296546,66.35409316548768,12.018582388962512,8.708611731511533,5,21.785139862207338,52.134666731192326,1
72.40420875777909,80.10046604737806,64.58084491612291,29.176028524788357,18.27944625062323,7,81.602323553387,25.624517486749397,1
74.38915054824598,53.921599199820214,65.52695214852154,40.535638425586946,23.115865256946133,2,32.783411062699805,8.392657235557756,1
78.75809805936521,71.66123968421523,49.72509620893882,88.34301888972328,5.306519229526482,6,9.718192877506308,64.08835988521307,0
63.952638133996196,61.221717141606376,81.62953249320502,30.785505826767597,23.55200388890593,7,62.09228289359323,54.24371181800253,1
51.0982054362343,31.62673346931111,58.081207982025745,31.994901943291428,10.844587603560136,7,4.673721134032901,89.91780781619072,0
50.882361803948825,50.62811687869644,51.8163833841497,54.832305913637825,9.248917827801218,6,57.465345255649886,31.65781201431335,1
98.21708719418253,27.839604447278315,41.2457696465936,16.18333187906279,15.711295835670075,7,48.27673610085311,49.39727364607076,0
37.01583681157088,62.896726141806894,82.0447117479727,96.7269863753296,18.435008504834226,3,45.69766889804704,54.783710824537884,0
32.55149810292632,66.17904189765729,88.89340516019185,58.70425709704132,7.938487491006435,10,49.8701971525481,5.798053821108553,1
20.50263074286177,26.02171401003642,30.998197387012695,87.96831768013837,9.033757967015635,2,21.970590883609322,24.443622909606898,0
70.53526638657102,21.16414911856645,21.639482025655287,29.696732519772006,13.719465887292246,9,84.70775376892203,0.5619138094157317,1
49.74320096641198,48.53644190593873,55.904217222433516,46.443025516330714,13.178119771763852,6,51.61467294473094,43.26936790022975,1
59.560685433660076,58.5140023805003,75.24050974094672,92.62454097191879,7.052685874249781,8,34.689218678276816,12.200289972996103,1
54.08077608623749,59.29381686244285,97.96008850814239,60.65875508875945,12.625520086738737,8,21.95042327430775,24.50698248532448,1
43.41845578860104,71.36854983028745,34.75943150929964,59.32339039802425,23.434111272548193,7,72.76463360468598,49.45338859753478,1
70.93810725020614,89.00971982052064,52.74974096831113,93.34997382599579,16.36258894912537,10,79.34253701397847,60.039845658878264,1
46.80754358493798,67.07344232867433,79.06412956898771,12.245470604824686,10.774168878067764,1,64.97673449860368,47.86396255177442,1
22.658322964097465,21.21874292853157,25.190076316638933,75.86846580185124,0.9533915035846207,2,20.422476016140983,38.41858312377905,0
74.60559842441018,65.34446038249166,30.890766260932878,31.51928039849571,10.11226178426725,7,45.19513264212465,12.430288822684114,0
27.378744858015285,51.33971352047807,93.29015011013703,64.34835879548997,15.537015016362224,10,35.14503134241726,15.833808947959607,1
36.26469878638085,41.270984862045125,39.9973811739567,93.7700654249151,24.175984932175542,9,36.8969675295983,48.23705591072254,1
41.573654695215254,44.53757881340681,48.29936033042405,94.46608412615379,21.19179191859207,8,61.24731854360185,74.99204681310101,1
69.0071612624577,47.18827658792175,67.99155747673267,25.391528477072136,1.9331267580977447,7,67.43953713839218,71.31768053679147,1
25.09339826477921,27.800831632917784,82.6430097782197,38.87573217871875,16.949175051323927,5,81.79987701292941,16.28746331774884,1
41.188663097589334,30.944399809057867,78.45779456639477,42.93461291797332,17.962739500726574,6,4.965463523335655,18.647456879552315,0
99.13853371458549,99.46110512373944,28.92991614792524,77.14771944749674,8.183386188229772,9,23.883173955606363,41.34426222202371,1
44.583015566368644,43.99851592875162,93.11821821715893,79.7018364257973,5.07393122688651,4,12.87670301527239,11.903614673621183,1
77.27583643024998,70.49844145250721,36.61491291353125,29.6833491013589,5.898003012084809,10,87.28096366895613,7.903768689249235,1
82.97294601799437,81.21525533989079,87.02496855048201,65.01596728656924,0.46009822400490286,10,67.99903056905649,39.63587927406233,0
90.12336567370642,90.6227090178235,15.833699741481045,17.45442718240669,14.005764624134587,2,24.905694762096672,40.676639589467385,1
98.78234845498217,93.51833287368052,69.34977077083286,45.464802829601275,22.097349724529483,1,57.02930347718526,89.87876378364939,1
29.260541006926108,21.154334892656976,34.52288377375554,78.94216833405704,2.342452129283376,3,8.883948741425685,27.21041254621765,1
43.083217480751124,31.096902016207345,22.27165975269549,86.58318431288795,15.317920419007883,3,27.61076365961769,96.11672200897428,1
96.56461201430933,81.93516997727664,34.13991115048013,13.310567745317131,21.896481641198363,1,19.700487107425438,92.89192689971526,0
60.36917643817438,69.81863390378928,64.90042786944501,62.60763170694191,8.455358351316804,3,70.61975017682153,5.209015547779977,1
82.61676249774925,61.06537920112794,14.53602486572574,50.101635741799065,10.391220920789056,3,36.72755759956421,19.96188350241701,1
49.270065373429574,44.77939254160985,88.24959238275574,15.34688686814848,22.057258143960667,10,69.4730317714098,97.98057164612034,0
68.4170629735354,57.98833060058837,83.73469961315334,39.85515512319586,19.743399389848705,8,93.9050979457372,71.32081223158865,1
18.680273840820842,83.80318556863375,80.27013486089291,13.938673538293658,18.160439849452626,5,62.28542287062613,55.27313822274752,1
89.65374549204891,18.46074693055612,15.918646677815287,48.095651021913994,0.12373679356691425,3,67.13572378495606,17.807950692428708,1
86.38053330637845,52.92652114070832,88.5322263609694,29.931359781594363,16.755399386324395,7,87.99484368998357,39.40555655400312,1
31.003425931037675,95.69378701150565,56.316022915086364,95.45775692921299,1.2107374947643301,5,68.47005165000961,97.98415991650411,1
97.45326727252342,90.11349336818984,24.489937108899255,75.00382721796808,12.57069746466459,5,11.572773706843606,68.45660898006201,1
43.5746299932661,30.077204616049332,56.939715249430776,14.63091431092195,20.43682431176663,6,1.2069790084326104,95.26328999470289,0
29.75380877204336,40.320997741191334,97.38098772834888,85.35886622195845,16.489275540180085,4,44.86988630960731,42.48839283734088,1
66.01764598807284,66.85283233532365,53.07554158708465,81.33232344017425,16.046738235800632,3,50.30963842081768,30.697589071675445,1
39.68256349346978,83.83476071688604,36.028151642348526,39.0688587330181,22.30043450077513,7,88.0348908568323,87.1058969803805,1
45.306358181890616,29.853242770817285,47.484318285300894,85.40040883589153,16.307514428623698,1,51.72112860151891,61.25866868185915,1
30.809710461574483,78.40500330337795,48.79659814415781,34.47932327098734,17.821516244196616,10,7.598640665788961,33.70802198658899,0
21.420234322067472,11.044644571766097,73.19221832647236,16.528104718168528,13.046856182088435,1,85.62674715715035,52.4874058419869,1
95.91483085453399,40.16066408362686,49.227492057434745,69.00453393663355,2.770504600313148,8,53.92121334272307,78.6911768940002,1
75.07077569635109,81.42966157612713,74.05607995075702,79.26265096628413,0.013281160860709185,8,45.01607779301675,30.080665851170473,1
14.403643544429578,11.381587551810195,10.49683809468242,12.250814716339073,1.1012750328579728,1,5.704572494142679,99.16693436011327,0
57.22425263303362,59.763230133605404,66.69061922582226,24.475280591093963,24.020398040672248,10,25.307730895601278,5.755001801037507,1
11.481799741436765,65.78571058959095,72.78902550596884,96.8345658390325,12.0940665758932,10,50.29376863876342,69.64137684424571,1
78.45016860582736,24.533059874840852,79.2615451421885,83.3901850767505,23.36883200595068,7,65.07738942913174,45.294619509015234,1
50.93906448263973,52.39855072412321,72.91620810375265,20.403347019847434,14.053283565014677,1,50.44810116871838,13.410356820928502,1
99.23026331200668,97.15504080054669,96.89680225432221,96.4347092005683,23.286268067504203,10,99.50364611778035,6.789494883765674,1
71.03886237745955,33.390631521977845,43.047864007221165,85.0074970700717,0.7350781895175712,2,46.899249884919776,5.708989881346405,1
54.12960868843925,76.97204612099625,53.737905747103,4.660428176389516,23.62932902068194,4,48.607061650059144,26.069802036878443,1
72.6405634695667,42.2125189227737,27.952464094732083,15.024513399698982,13.212150348069773,5,90.33132489256224,22.28353884776594,1
10.039221268890628,23.981106924890838,12.497618084657647,93.87712561527596,2.854716699471706,1,11.033845120018338,37.0368940664965,0
38.361136755878796,26.384946197343705,36.62910604895589,17.984531044243546,1.6733135720902659,4,1.5193914214696191,4.349640327791116,0
51.344117133049494,60.606334592455454,65.5607757302254,58.00860203567544,2.227590136702001,7,94.26485406038069,18.900316849892196,0
57.59125815210058,51.79806491988702,59.73979436458084,86.06603419570142,9.468203100018613,1,63.33337271377975,47.56738117263182,1
56.51638886119423,48.55660620094112,45.620067649102026,38.86482404935143,4.521401780135408,8,51.45179455408196,14.060208480148118,0
59.146650401208184,80.28894666600013,50.37470622839113,67.4985648778513,18.117800286051533,5,68.340692196264,51.95898114820173,1
55.15469696761422,56.81580849223881,33.45874556645431,44.36264169002943,3.7252377443522553,5,79.98386850388616,11.89811745704487,1
93.73752268465405,89.7784833591765,29.49229181241727,15.673780015388285,24.859157969281416,9,27.01297776441793,71.95288998658722,0
92.85564846465306,40.89791329526325,66.25677641827899,15.204573377758893,12.216438329829888,1,55.22722774248672,23.259175836689305,1
85.0728569599226,99.79619542794133,28.389592251956294,44.72058521732664,14.733819152210078,3,38.41637995827399,99.78544962737206,1
79.46615232655853,41.33090680001965,46.101560234427126,15.019461039832278,12.571365952049584,5,42.13681092867779,58.766495040696746,0
61.60048612186555,64.49666399611392,61.93391579214676,55.74826388155654,13.575900753473329,6,62.520479487304954,49.36685702044463,0
73.19124217911929,68.9571186974249,54.980756860885656,53.67162723888266,18.747125864180745,4,96.76225116120408,5.3492287243520025,1
32.753870984433874,82.34447143867503,52.3832476615925,45.459900071136616,1.063080509068931,1,55.28266834184323,37.1229537740602,1
43.69256821239596,37.30202755541725,76.08469472492443,74.69115808674754,23.59041196277429,9,2.2909673572224354,70.06739891690013,0
54.489304425604715,73.21063350099824,39.249350853774004,79.1512419556653,22.483441057070156,10,57.087681848332636,85.0887760319749,1
55.90677924130855,54.704945418182106,65.61332122809466,42.48402238292523,23.489129232894857,10,58.84128782293868,19.415536224630976,1
23.084994284999127,96.99216017512053,84.53795857364193,42.542199443737644,13.929953376200313,10,40.67488475609097,26.512849952306116,1
37.438120055843626,42.262851599305925,95.88599551619433,51.99760830519132,24.946766511226542,5,27.11441172425319,26.475249124462096,1
44.42443507413773,56.24599585266869,35.10124095225571,70.65812585541704,13.43950063367797,6,95.43279347668816,36.4897040520635,1
23.68626863493058,29.33783312571257,34.46288972779688,12.208562989185427,7.047312047322049,6,8.599020238166876,58.12545162386583,0
96.0362157258333,35.883022238325616,46.03461092975137,34.503145892696686,12.903529638760983,10,90.23952391588024,41.991211496055385,1
29.195937184396815,30.292388832011362,26.127272878008558,13.651198581853698,2.4014748095412437,4,2.929201147532704,8.02869158410146,0
65.96018368230834,44.069142096956256,82.82371463750277,39.03146549743627,21.907523337987744,2,66.22225826567944,41.24232889242844,1
45.40003952430868,74.36356374676821,30.094786426881054,53.05774862897629,20.78803456358639,2,4.850406722058095,10.574740558447903,1
43.34163654863287,45.516509064258514,50.79334491108494,41.91709744649508,13.345092220670523,6,45.75873894617292,46.21017490225711,1
11.805644330227045,27.019197335094542,32.76858727923424,47.70653458394838,2.837129947828992,4,9.10864432696783,22.97390588430354,0
71.74755029140259,70.8298608089652,67.31538799335097,60.22973317976011,13.629828133447695,3,75.84978518156953,22.445411081600554,1
76.19661731478847,77.64162003902257,71.75455174882002,34.16026511264941,6.19577245191385,9,4.090146793024713,14.66591771828324,1
46.967355027351715,62.17441597205174,86.56837367438158,55.6812632700198,1.6936419972825938,2,55.80646029180171,89.5475646077478,1
53.86307763638192,37.78518279005502,30.111586076658998,22.251202237825048,7.63426162429618,1,97.75381027799844,79.89515081815213,1
40.509980354980826,60.12801607949451,39.055953040302505,59.9268072134262,19.730880465903994,4,44.02911638098314,12.130921858610234,1
96.91348758058149,48.939338277567444,39.637812991052854,60.63976328340993,9.99394397459902,7,96.23616979469915,79.1305898542122,0
92.68219105069844,44.54955906582217,46.46692442782269,61.46877045158056,19.585144493868796,10,47.70855613560724,28.389739239883014,1
68.79608000926183,40.17020290735492,43.62771792542759,46.70875592948411,0.7662246552881669,8,98.38611186491569,44.66041839004667,1
64.21928799856316,64.91299576155257,38.205800433788745,78.80572855831181,2.4184186326369925,1,66.19786131695082,10.52240653684253,1
76.93246491824505,45.05573729406791,49.80429150247241,97.1206711739498,2.317755935316565,1,91.16716359315768,38.46788115917013,1
67.72700368459768,62.99143431419178,51.76509492650769,20.19793495340818,1.3869190002745975,10,98.19706495659963,24.827865989398944,1
31.62879910616618,33.074388867570846,71.62474102236555,40.84120616972529,5.399421997469875,8,63.8381491602133,33.250015058280304,0
75.88249774568965,51.64030985374443,37.20528119046957,48.751133504848376,19.10537754311577,4,1.856456525717296,27.410673224477545,0
40.59472221161739,64.22336107893321,98.82931253553821,62.37205958676974,18.553780837606116,3,46.32845954060678,49.947978599354464,1
15.637283475674142,49.1508489430739,92.14284446029988,58.01758044573576,23.340819568961983,2,73.72202500325008,32.24909657746058,1
80.66112924893774,66.69021333250979,39.56531046012881,23.599597510592567,8.543148706246582,1,52.70335428488397,4.535219249954192,1
97.99034631451497,90.12333590100289,19.360220903492984,82.04465574536214,3.6882155292064347,6,34.80532192412757,50.38713970482611,1
35.893856548020466,54.85017678036146,86.37157502019936,84.90265223343731,11.845843343789905,6,42.67248793863156,16.293797450198436,0
