force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
44.5839266139364,42.165799909183484,38.483657373681645,37.427817210473975,9.975272922455005,1.0,91.62843110911489,21.93456952429201,1
13.868378640687675,27.460692778337798,16.696307711437655,29.771887871859718,2.41600083263383,5.0,24.38119505181513,50.0661682930444,0
95.31291621012566,82.44283576386385,100.0,82.26973442360952,11.358407732115667,2.0,42.47865789609065,0.13266901074802662,1
42.5237248755079,41.18127754060256,57.98917648880992,46.02893802161451,8.246332892141586,6.0,51.907368691270804,58.10348517830765,1
32.78539775183029,94.0148562014672,44.96093028914734,63.01537559820372,10.240980696974663,5.0,72.3809986108007,36.87523542160765,1
79.66658112101672,14.048851810707843,34.86284130113807,21.985430513077727,6.913382087523514,7.0,32.81832884648886,59.26770498596891,0
64.75627427536648,63.140541204333914,40.2774404870758,37.45006275997368,0.14298927789013538,7.0,34.225237865456535,62.541725359594324,0
88.8764505167435,29.186723084520185,33.231841285973566,18.551499055984127,5.305346490014801,9.0,30.912544133604154,69.7976567989468,0
41.38741903065537,43.78748391922966,53.860822796399525,38.82110611048938,6.097018816841007,8.0,32.34849908526319,65.09953233959075,0
52.75432681820363,51.24751434908082,52.51925797743947,46.073596593979715,10.643164934295708,9.0,17.47593743283393,62.505032395187364,0
45.316510437329605,46.08233173975692,52.99061342463118,28.162348570033178,12.006097015948217,7.0,8.713715153433867,68.89563306420726,0
18.124126150783166,30.898428332062842,13.57956598420386,41.13127507194055,9.550586718312488,9.0,25.42398416313786,90.13281752835938,0
44.87629397358052,51.52097392039207,95.03546103902512,82.7442183940154,9.937049155299729,4.0,40.50092097020003,12.088874420699442,1
78.32533179395107,18.077404770631944,32.70693048451396,36.89003094240371,11.912120261483873,6.0,22.67442432914334,72.06641511114177,0
57.443977561984624,58.32232977989507,63.524311190982644,27.313121188354884,1.878720927267965,8.0,27.979785148608723,48.103941683511806,0
44.47930804226049,43.072610940785424,44.66990199114742,51.083952123044256,8.462285386240495,4.0,53.04199070326342,41.75371235413622,0
59.59038693682932,55.51301524545393,41.56884630558709,41.79055170446366,6.861610054968693,1.0,57.357723843094554,59.28471245827922,1
32.42550080663432,23.703222823500443,30.08077157319542,33.1658376415471,6.1669733561783815,5.0,31.531705109066372,89.52023714911144,0
36.69381636403118,44.729400051643374,44.222497787620036,46.75568583935921,2.3695559417927643,9.0,11.422672580245901,85.8618328653852,0
48.043125281770706,42.86022694406662,52.73264978010619,54.43441155951365,13.202788813166283,6.0,51.95579053719493,44.749693993975484,0
44.09932261041161,47.27854520905218,44.34216272950902,43.09271531638839,10.280933778645139,8.0,21.45330107195223,70.83770223034996,0
10.0,16.46357121617742,17.117293114525147,28.026742484077126,3.819369371158668,7.0,47.966603297268506,70.50332386772799,0
12.507817838342106,20.984794301195784,28.114186918103655,40.10254568153961,3.729950860122214,8.0,35.62226807373815,68.74624237828736,0
30.128014746646187,35.42290938565079,86.08076858136641,24.717695146532705,7.7303761495554815,8.0,19.404167662851787,68.86630892445663,0
94.86652057345378,29.37376885746405,34.12409694197642,32.68337114402513,3.491899503615471,7.0,28.834417421256646,66.73932974159412,0
18.25421138418201,94.16004556401651,45.93724450790663,60.264041426806955,22.38186334089503,7.0,69.08479513605685,36.19515705746777,1
48.930788387134804,46.388399827564854,56.50691458879444,42.57907786005196,13.211220092941717,6.0,48.72441840921777,59.66999912465526,1
95.44202115398807,89.25835580117379,96.57686578180534,94.40585212071164,15.587352011714945,5.0,80.87935199414977,40.748846281354,1
74.15986358484209,60.9395440586484,56.47914842235086,60.820897759125685,19.3566699691524,2.0,72.59229558619617,15.042625875042088,1
65.36254551597727,64.15891785922871,66.63919880306356,66.62254924200539,18.914025934428143,5.0,67.87107476786346,22.896862911949466,1
36.97393766318733,48.13231654048483,49.12763430493092,23.207838003117224,1.815851819703791,10.0,30.740183646477213,74.97797587871804,0
89.96412468101705,86.76827036665111,88.40529010762957,71.08753207406804,13.12921930852206,8.0,81.75114791555896,0.9886077630760415,1
30.597509586012162,32.52962810469538,25.159852740860497,21.76875364403721,5.5325589772512025,9.0,10.238445760578458,60.48906763993477,0
87.63255681671306,29.083703230330094,26.709292188748922,35.68276698604154,7.2188863020438045,9.0,14.561252706713598,75.4915323446351,0
77.32683161876349,84.83486818241894,79.01216535480816,17.470572389872196,4.7866429411216025,10.0,27.93508108950086,85.74340890907322,0
33.65298583186152,57.607104401554494,85.6808304089799,61.67312760106348,8.690662409280268,5.0,31.58476406712281,31.227736453030037,1
58.16936328761169,57.69073856335331,64.96456017511223,73.22031013887724,19.596183821220787,1.0,66.65843329111317,1.4272741217986913,1
66.82130467805223,53.381344607626694,59.80229102445847,49.95733611328325,12.742611400143709,9.0,55.97086384317577,99.92307382587101,0
96.57951406298923,28.076156100343823,20.03184053045939,65.95793710104152,16.708611105742566,4.0,88.13648929767416,2.409226982393604,1
19.92980854923701,97.59978833556602,45.36276675988083,40.608171088461674,10.057104667497136,2.0,71.51339627753859,39.18725293363013,1
55.198756333365296,57.02162444539808,58.92132931767809,50.716497985864,13.832346486643448,2.0,59.53470301972997,21.18823884147097,1
79.49596120564199,72.77035986624702,77.74476014571547,65.42982210779907,16.47131518750824,4.0,91.99089088765713,21.267949772986285,1
79.36885445249617,77.31837715618514,60.08117059850626,64.61951578950985,11.924670825620359,2.0,60.65574905766277,37.52017641757639,1
40.59004604720912,42.846929360351744,42.25042401465745,39.57713039225345,0.8535634081141579,6.0,51.46684952556994,44.49365486373743,0
73.38005112950623,54.09237783795598,55.07398047014612,14.391956886880935,8.471298834281146,7.0,46.233658707545416,56.57791447464527,0
41.77879096376405,64.61202244471016,98.08317483855703,74.32176058886752,19.279302577339912,1.0,30.201186227393833,6.292850612083172,1
61.181413593010376,56.59129674812945,65.25185422829277,71.97162377397042,19.80823263616511,3.0,54.476622423160435,20.418844267317972,1
44.37852083655807,42.47327244302898,44.39144514253402,30.997863515340935,6.952748050914657,9.0,19.07716918806252,50.04617297762442,0
36.55936117537824,24.051313877849594,34.745753437862376,86.76669340670053,21.815691760358852,2.0,83.20694807099659,3.610680901289297,1
43.153798843485845,50.37323842145172,36.786531872123454,44.137077944307705,5.923453456201476,7.0,98.23592026846022,16.828491663259996,1
29.765809237016008,99.13686302223834,57.83315849229039,66.45210115074816,21.088120805387945,1.0,48.57883653820694,34.76151145824895,1
77.65114042761121,75.04883194564106,57.19717070793749,63.31118410358917,17.621928929465437,3.0,75.90030654211436,19.031501363441933,1
50.517262143813305,47.12759762409587,57.97870291277491,35.40235841616824,6.317269025775279,10.0,27.233364483483697,45.49446851785265,0
17.967523741534233,20.950498313775626,34.923112539626004,13.206346230937722,1.5454385070276375,5.0,21.258073575366915,64.04751358460571,0
80.00300949938554,77.10697277045176,79.69443012449597,53.404166016636225,18.080077332596954,1.0,46.825130079061815,18.247095131540092,1
32.146341399935274,33.43584516115153,29.39856520752708,17.428018114643642,1.6948482103862261,7.0,17.727147669807245,94.3857531115446,0
44.99678071880936,54.47791044908662,53.91183619469742,68.70101910013184,11.847530232359219,5.0,95.95014713528985,1.662430631820655,1
66.99157856171489,69.48181354344536,67.97104630109,61.30855774213791,9.302701235018498,1.0,96.10890170099987,13.481859219839365,1
50.088959666367025,56.219613966576844,65.26901067429905,13.276258315715616,15.34405633562116,8.0,58.48277258126936,52.92770984252817,0
16.66597767812471,19.743521133548544,15.290145158900017,22.307957296260312,2.167086369190007,9.0,8.481514030305622,61.97735069508091,0
52.24403679589824,39.764986816693536,50.94447634615483,31.991370705036125,13.41435837140481,2.0,90.73941329699026,30.175360176664256,1
85.51285351793885,12.129809476045168,18.420382739763667,26.74613980239487,9.79830003240547,7.0,16.2383146857871,51.2408106813611,0
47.406538633853735,63.751600373870815,91.76886427003643,75.16854353626515,11.431039179753967,5.0,58.07313864587752,33.32913770151211,1
87.17922059877597,77.35903096502369,77.25936082485583,10.0,0.6932438097518528,10.0,24.248810446380023,94.8020356412791,0
24.739443954282798,23.56465996478361,15.469158561381235,29.739514405952647,1.1086194950546582,6.0,29.877175262519668,57.00036541470683,0
55.79066676681175,55.79821981434425,55.78372534822449,57.00164712143193,15.370320246160528,1.0,59.245019360075034,41.44689703648846,1
79.36074239759647,87.20690868194585,75.39386037771973,74.35975526475355,24.833646106099728,5.0,64.33570822043717,22.70521025367674,1
43.43824761391154,45.82156217623383,36.88290306017701,63.940923558386956,6.16297605003624,4.0,97.97671029119377,23.5209248102301,1
55.22099324024614,47.53379351667991,57.23428346461202,30.057546165156413,3.5313076132774124,8.0,48.98571204557114,53.34983852656723,0
43.28993703387196,56.56023804078663,58.08885576572224,45.52504802083598,9.661553077873526,4.0,50.36908493092338,54.203682095978806,0
69.45246038579572,46.056409556156126,65.38270940442742,86.58951381282438,16.672147089155427,4.0,40.886990313003004,29.10861484755375,1
48.62776470518105,47.5930770875903,46.57836345594487,57.37758920600933,8.249077551546028,5.0,52.91323319774736,46.918798397593505,0
53.31759887035929,48.63366969663314,56.439377252837346,58.16568203245782,10.17960627055549,4.0,58.46824267837914,51.55650075779333,1
47.23980628704463,59.09046519323427,55.78964288881019,51.44536566390264,14.946354778723613,6.0,48.346949322116224,55.28524851187245,0
26.06499326131403,29.301590553136315,22.66440666654492,37.72767681437883,0.9981846415984554,8.0,13.103699915852618,80.74812616693185,0
60.39922619267601,51.4650705505437,58.892527810658315,57.16409954533387,17.102537718508575,6.0,57.88087424459786,5.3489671102431675,1
49.19831647677088,39.5352834234143,58.7506894380641,26.63022808336789,2.2687149983571917,10.0,25.64109814093242,50.19748706293991,0
82.21391603493514,88.77815169855523,77.82950757694404,65.56381782216278,21.336096925222744,5.0,65.62572425663942,19.06339367817509,1
56.599371907372614,63.6078806604638,45.08779085960311,51.040633314258244,8.488249233454448,10.0,31.272129462044546,90.14362904780558,0
83.50310762980992,78.08789422723557,74.3531490501181,51.09407438083885,23.838024229887417,2.0,60.370682285476974,1.3532876393297477,1
49.83503770691749,51.89712322797793,53.5769910911289,40.7201193147567,10.653855317375475,10.0,25.16777260250322,69.70162668308942,0
75.50332870186055,62.9899985901413,57.64490379369076,48.56448301051684,17.826269002134048,2.0,70.41430690115043,37.42383305970124,1
32.94721404097513,92.8978365286976,30.926467502778152,48.76733720979281,8.041564391271503,10.0,28.93539402775061,56.12012759030821,0
17.45729067723967,97.43161053424171,45.55048337795492,77.43702418831614,10.407851837507343,7.0,65.6416577155604,18.69068492486292,1
52.652063612801015,57.231979232318686,51.22052066078109,40.51479145437787,6.487770085252407,7.0,9.351646797733986,61.530083183255975,0
76.02878318954595,73.12143091910337,62.48361598663216,71.09866492595513,23.747900866983777,5.0,78.3193526813263,44.019061561397535,1
47.36086753443648,34.14788194424614,60.346120165496835,31.456850320481593,4.255530180133636,8.0,33.013860593601215,59.34300702073018,0
74.42150807300432,75.13078565601523,75.35033626107837,71.7254060101905,8.663008251383639,5.0,73.99447954662446,20.024357170893936,1
75.79284875857975,82.52972319727397,99.17814564600883,72.95007274695917,22.949839094723423,5.0,97.26135137288063,48.24548364177655,1
86.13409550191321,89.69228766104361,89.59949290923608,81.59901128165713,9.049719966313233,6.0,55.08706798869122,29.405509233983462,1
44.01191350706183,55.26123977026283,52.65714382593451,56.16382779078181,14.72428009841392,6.0,52.12649843429054,53.358398395726304,0
62.99833888116222,61.26118528402999,48.36926040605354,35.98526419825728,10.001456672556765,8.0,33.65659696362868,97.7913775878155,0
65.86121818346416,71.0634065831565,60.56212268201236,55.05650751357918,10.808548348297863,2.0,59.322811587807436,18.07252626790348,1
57.94884978048134,36.17695795687173,50.3165812962648,22.82846504522471,7.592949960297559,6.0,41.89595632255393,85.56078479812345,0
10.0,11.253758325022407,10.0,10.712518071250956,1.4438058250671415,10.0,8.381390221786372,83.29243943424788,0
95.5761285515172,33.606500851107256,39.80598607038638,69.68684245366373,17.393722688677734,6.0,78.20368431989789,3.047042074740407,1
78.1475811941259,66.16791609682345,68.37988726374019,44.14873357134642,10.321859288001935,2.0,66.75894751606313,39.01887390477007,1
76.2393545069049,58.50878015510049,67.77138658304416,56.98617853466874,21.568285310928943,2.0,68.83780983141806,30.966319657244718,1
36.41770103654899,39.884981726142925,36.65133934740696,90.255551747253,20.687718530448702,2.0,98.2293272029127,12.077268699269794,1
64.40355916779122,61.12087348761976,40.47262819702414,41.10313858871396,20.32337084071437,8.0,66.92553419968496,38.99577948080724,1
26.797268580784632,11.557327359350655,16.951471184680702,40.08423869933068,2.978854836266699,10.0,10.717596575286336,87.4643702897129,0
34.14187863682258,63.29424769044669,88.79789826648849,74.05977783545764,9.383637148380139,1.0,55.991650800619695,16.24431249645484,1
88.94286547024987,71.26188187834587,70.62304920572936,10.0,0.46256429989261716,10.0,27.032019312947067,97.60239557202904,0
52.61854524872315,57.12719897088465,58.60897154632209,10.0,6.212561864368919,10.0,35.04240208422081,63.33723065154581,0
35.408536524888355,48.541180623229415,54.2305813022909,48.193008114143986,5.882430301580655,2.0,41.64563999124116,57.105072200923956,1
100.0,91.77725595814172,100.0,78.43935766649908,17.44505982666437,4.0,71.85630797071383,1.000015350191441,1
35.752950168370774,37.36287241341721,37.26090654331642,37.671697409477396,3.0337114340647213,5.0,4.953001869213159,84.90237935856956,0
75.1576592792108,86.2331568955608,79.94481749653337,71.40882377392519,22.088473378403258,5.0,62.294979461721105,9.656995279688179,1
63.46266077512858,65.25114947428601,54.42264099396585,55.569313708290665,20.00926624504297,1.0,84.25656331254662,34.38778713063478,1
55.60180661580436,52.69787043198525,50.93317292274434,53.35684817635222,3.8616719395085206,5.0,16.191772992928126,62.85271964945954,0
17.003442451203508,94.62014845476608,42.881508201506314,45.73962169893778,14.717906293863674,1.0,51.94907334874483,25.990036429173713,1
53.9845663080531,52.80515151815977,38.59625986112121,21.33528776765508,5.070180503403247,6.0,25.933516559088936,88.10328124490488,0
27.8449197580995,28.35405377672365,41.7660305589083,91.52128400303295,5.317883330416564,5.0,21.180873641160037,47.254029138524416,1
83.16783347918764,29.024964209875378,20.67537933002914,32.49958207014345,12.024985923967005,5.0,78.97203222572169,17.8502780368219,1
49.92651369145356,58.050097941133316,54.03791371482616,49.78532427418664,7.067038920363727,1.0,36.613824555463765,22.61590273255402,1
64.17566538777717,52.110068913161115,48.417555775745726,37.48879487614551,11.888649703088586,10.0,14.48681478399474,58.338046049617695,0
94.80998983962994,100.0,100.0,59.83035806944293,18.93763231760706,6.0,42.45589249051848,38.009375964845674,1
37.77661586251051,24.978359701356244,89.32124696988882,26.815693928089644,6.012106076493566,6.0,28.089635259540035,52.452117015170046,0
80.83638775227251,88.6861227627148,79.45923737249674,18.983850358969597,3.4904920679927134,10.0,24.155532948760538,92.0433241677288,0
52.395372227087854,69.6496294252186,58.64990028360576,62.89797849736483,21.890363275850298,3.0,75.0593557859961,46.765938295355866,1
37.333488479027366,32.49991873420058,36.33905907645462,22.186556099714856,2.620174832272773,9.0,17.453674586190395,86.01610522172196,0
46.31334294460515,56.09208301805246,86.42700476259344,92.42971697372802,19.310625127192132,1.0,51.99807450181465,22.979747397556977,1
57.71072053577103,58.24827853633043,59.19486856852898,93.11425179729366,23.87239993649566,3.0,43.78026780537055,3.499609388296787,1
40.1757827654733,40.26639106803099,43.953081236308286,39.76870697462158,9.379475627025437,9.0,11.681588435224189,94.23823274330553,0
54.90814886291544,38.20849145375046,56.78320349866287,68.04069295940259,8.253121799314512,2.0,42.4235258287528,56.90190328108127,1
64.12698129826151,92.14843086203022,62.7935939876362,41.019852825781,8.136928237939593,3.0,41.73056355887202,20.38910812132302,1
73.21027820832947,72.89103621604107,71.82996191876406,90.55390405442871,12.342227458876998,2.0,45.31590823522429,24.438702082451417,1
79.690726314761,12.384536066015908,16.42541885388949,33.84525307490012,5.225776790490946,10.0,31.565522473045466,78.10039811610781,0
71.9791163971869,71.79055732364563,70.20139045066249,11.671531932316837,15.700345547870441,8.0,35.82267224604881,67.089991870658,0
56.217292394646805,55.69310302988802,42.108459569880395,51.92664397787245,23.323719301408083,5.0,87.66121386397884,55.86102595984802,1
84.64436648978771,84.388093811404,84.08932758974993,76.17654996758935,12.011420948556783,3.0,54.82268564857348,35.81679088925444,1
57.38871762528211,57.89392833662724,53.59004008174676,40.33326885143394,11.027207483726071,2.0,50.91299575288621,57.89360363606067,1
41.25700221610887,52.1654216595531,52.5122310811304,45.44888219666645,9.743072268102422,6.0,40.12040626166453,46.49452655782564,1
49.75325198421628,48.74134545716727,55.41340899073328,47.12967553860866,13.563225244740432,4.0,51.861970979445985,49.39304339997115,1
46.35565069349063,49.82939479749501,54.436930341539394,25.45751549730239,4.547071749503375,8.0,7.826765944339671,66.35141941092486,0
18.51049973667885,22.712345264007926,10.0,22.7451995981844,1.2499673924001273,9.0,47.114875828632236,73.49943809639001,0
22.549012285902812,22.161395690276247,22.4857962120559,17.100055340535317,1.0756924431464818,5.0,9.688249664442322,58.280273998341414,0
63.926200296605835,68.72587690275166,50.63160912464133,10.0,8.039875809511846,9.0,36.80110978262131,54.67991483390876,0
52.99783095487728,41.70482451679771,54.67805423026887,47.60224266826424,12.294018445711233,5.0,49.582852758676786,41.039247239774056,0
95.10438598123916,34.57371434038109,39.24467517470807,32.873819361854274,14.219220565630083,2.0,88.1051274549322,31.344459019855865,1
32.47430455945603,29.614017250740023,35.743327676111335,14.062849925655465,1.7584257440333033,7.0,15.903854487915321,76.10977325287031,0
30.59584323016429,36.46585414555707,40.60536160537272,23.624133726899963,1.2739685342526688,7.0,20.426132292207164,94.48976074525245,0
33.92877482090819,37.30803688748796,34.41685157679008,39.45722571446129,5.434190535034159,8.0,16.429428636921433,54.298876574578394,0
58.108061897006884,56.53476797188329,55.942492089239195,62.77014594301815,21.0014560467022,6.0,53.818496280546334,26.99035325198127,1
45.56628507445009,41.74591323093737,51.71351868534481,46.15995611349836,13.284823068094944,6.0,47.68506742062981,58.48331976851891,0
59.17814507289452,54.13468832717901,43.14048483543805,38.70010539854111,21.739427847462625,4.0,74.73148386661173,56.96311895586513,1
59.14729501368309,53.10798136692539,57.69100763315281,51.296655226219706,14.188406216614506,6.0,58.65913060262274,57.35714618759055,1
10.0,18.651911497107413,17.091178655516032,13.440260423412784,7.163974263878378,8.0,44.045583585497745,50.23105578436028,0
15.449096558876098,28.2847278600992,15.522356268744524,15.256229285121572,2.5321337461198787,6.0,13.383525624732151,77.33797484805801,0
44.713902240928974,33.32321040719688,36.43296668599506,95.54739118599582,0.24554587686768992,4.0,41.96144774332615,34.93676874092536,1
49.825137231322486,54.20975786671124,51.898121487818614,43.26934400422853,0.3118008135233552,10.0,20.423705921900066,61.05475383044558,0
82.49110960713043,12.308299429745002,22.857686224528784,26.858783192492574,11.907481429241628,9.0,32.728830303647136,82.79522161040772,0
73.84347481478828,73.24826967891195,57.143457786010586,68.49198745693363,17.88887094052395,8.0,74.3020094155653,21.138826649654852,1
35.96379642556924,40.50231726441063,47.818493009467524,57.45898212432711,12.308392999351025,1.0,27.345456545146682,53.65853508623553,1
50.18032888938856,52.6513816273516,48.06037817760236,40.39988593799806,0.7457971860851276,10.0,42.044410240794065,58.967046975386566,0
74.73612511793868,64.6988106411769,53.52634972375612,10.303348009571042,17.01094418114669,10.0,47.24164527154433,56.80710296842986,0
60.20851814596684,56.294812896446935,49.19630237731363,58.844789063664166,22.44710707277267,5.0,65.36718398817003,35.04076086382063,1
41.83504406386456,47.739617123872854,48.86299335666661,22.108732112980015,8.270184916343176,6.0,7.935194151038899,71.80585437162696,0
62.25982496181227,47.78243124313107,53.0936753877026,93.91324843970742,21.127148623721755,4.0,78.41421665978032,39.19262754477419,1
52.1943903588524,46.09088280713231,37.2324506672024,55.52161556819919,8.60472584127777,6.0,98.38430684091705,15.780504200510181,1
53.02458626773253,55.9937936160906,57.00284890320829,56.36627116925064,8.278548859175304,6.0,46.37122158252946,56.89692490047105,1
55.420582079513366,55.467376267176995,55.95342026757493,10.0,11.358644720283195,6.0,45.86263631376021,42.10857785344425,0
100.0,90.73273932315588,90.55596159532824,87.9981782063087,13.208274840089064,1.0,78.09937459709144,39.268627639416145,1
41.759934606987834,57.35789122633358,56.782672993398364,58.379203050735626,9.323628936659759,4.0,40.447908630264344,59.68082380447392,0
48.427668981221075,47.0998873679386,58.206360145273145,41.373375289197945,10.490946619691428,4.0,49.38746653190962,42.76088617820776,0
88.0123355856463,27.75055218203709,21.014630273707755,50.46624796169595,23.642782566655963,3.0,98.28888460338403,37.24517148179097,1
96.85664091026386,37.10485688794667,35.86441651194735,54.387668781391945,23.570010848292316,7.0,86.24840893681619,1.4822379713467848,1
18.87748632641617,21.63203225084228,13.04317779425418,18.047239970922895,1.7505171226193532,9.0,17.206335999700826,42.65886726642944,0
54.132762997017856,47.91375778508939,43.098914328860396,52.01961713605911,6.7027649339853905,1.0,58.178571510298404,41.30754815652958,1
23.174722576396825,29.621183960414278,22.88814330174607,12.910310252417691,11.784259527631798,6.0,7.58726129478346,50.57952294511463,0
72.55054979536276,70.63543326220132,71.21232605915496,57.17338516200465,20.926776453856505,4.0,80.60524349131109,32.944243798276325,1
12.730635035227003,17.34878292011756,20.10674000646212,35.84288954483069,2.301707058727048,8.0,3.524361328806557,62.57434965073098,0
56.25867332932868,53.75180319587046,61.610180378514734,57.96462071312054,11.11961600222699,4.0,54.73558667388065,0.4751312618731085,1
62.47272600726479,55.74088398431132,54.208294274352866,41.17491575199857,20.152299795904142,7.0,85.3257587651276,54.13323416310598,1
38.58838360203642,37.047999493754254,43.519967043117305,94.36880970832267,5.52727897180282,1.0,40.69515299617282,26.06223835278971,1
44.022578787560704,52.995882808224586,53.2102671328739,40.337420990620934,0.3202142798481533,10.0,38.36086863268385,66.85830358399174,0
36.45051653446555,34.797077367053824,33.94384257140464,96.14491025740722,1.8631202946740089,2.0,41.4444829690625,30.281890423994774,1
57.19440868732198,34.587223663295404,57.66096598839384,29.999548149293013,2.6017874899979327,9.0,24.95797981230435,53.55457095012637,0
15.487031671868692,28.45452406445479,19.789185177134712,10.627311045204543,0.9476633217860895,4.0,22.538777007967,52.327236132701444,0
41.175600167957185,45.728261535143545,54.48820444605328,48.22309670833615,10.901956225706378,4.0,49.51941845715349,58.9356738810424,0
65.88984250825486,63.27279848042272,68.22397956308706,97.44942311905294,18.368262348123615,6.0,50.05522945171861,2.8169697018003372,1
30.33524192996437,56.51057056160086,92.1190705876733,76.80507326589435,19.952362757639754,4.0,58.622899815281755,15.146224309441415,1
38.17226297610486,41.595498342715615,35.769778828917545,41.828620755801175,14.73185315044301,7.0,96.23139815077312,1.9377477283266176,1
59.88409184603778,49.51992399722091,40.2829025442322,55.701613273578275,9.150626768719857,6.0,54.76505945155822,45.99101100014846,1
88.62111945392019,28.358752111974653,22.85916407457869,63.13022962729168,21.6919896661026,1.0,80.6665898514513,39.319594282843575,1
77.79706763373076,63.48365320988254,55.09803876536107,55.34141101385262,14.043836120008311,5.0,70.86222205564205,40.0840305822317,1
42.5562855106541,42.9678592482217,47.84591685923784,60.888252725578354,8.933445403539965,2.0,40.36542434357298,43.33848626750645,1
62.96300621877597,65.48606371035623,54.6181088478651,49.6687360194836,10.718066334221634,4.0,38.22395562730497,97.04934513978942,0
30.018435453350143,69.74173126670388,94.581030899386,82.71179784389223,10.752788236725314,5.0,55.416805746932596,6.426612808582278,1
63.59346024747648,63.40428729233241,58.332862308491954,10.0,5.369385138142038,5.0,52.59745345018163,62.738785247422925,0
75.84244139386232,63.5354922686856,54.34633363773266,58.58206584361954,14.988410366565006,7.0,60.10182112095552,17.827631418986087,1
59.69187102527767,41.85216141225281,54.28082630809995,48.18138362867468,10.015701249643149,6.0,43.10771309028121,40.177943426631586,0
73.1343911710042,89.06030021295621,85.6505619838647,50.714778875768474,14.758250010311471,7.0,81.6927494890388,22.719426388477522,1
74.12983024533453,89.63013033027457,66.52421732141771,10.0,4.576624289365437,10.0,10.708768661329968,96.8675230493561,0
90.28422698209548,27.380050740221773,20.367540229886608,41.10827587045779,22.52728360459114,2.0,99.48406368448791,5.091067716089901,1
36.213992418716394,57.28775212160833,86.33390942216928,92.11164074802485,19.337826467481776,1.0,49.22608135706622,0.04719870074420318,1
27.80095101256697,20.40601322299933,20.513477269766472,19.185676490806102,2.6163490825966043,5.0,27.942388774382614,73.59108417084842,0
34.34885024684381,90.11572516956478,56.866270504324206,46.69749601911151,17.948786365126473,4.0,52.82962912014485,38.07269211329844,1
39.98943451026463,69.41526488051841,88.20956794844375,89.82986774896926,5.456368182278223,5.0,44.59051293291579,16.204134474645695,1
57.55455817761967,49.07767220046196,53.62393953550236,36.86276573441654,4.474530785237182,6.0,8.417406100907218,66.7682312012527,0
83.79053272827863,86.50653402150859,97.42498678103607,54.12341524608005,9.662642262762963,5.0,64.35769286706878,48.51533725587,1
37.821031527136455,37.21251682351396,25.756297011262337,15.49614081327546,7.16038803351861,8.0,20.06594048688926,83.10205931920916,0
47.194100545157156,59.92079233805521,42.96061966165793,17.29693676595607,0.23693024138556762,7.0,17.89329267012419,97.5649835402458,0
88.77864675824335,29.806979602933215,22.01266564944268,49.013345862936475,18.066996171001314,4.0,99.8706707229324,38.973773343615754,1
52.642603106439466,59.42006328544823,48.491596951305965,33.73497132506971,2.194761103421767,6.0,49.179052943723754,73.32895009328243,0
92.45374398439965,30.564843092172538,25.59226439916371,49.26306604240699,13.545488451051858,4.0,92.45306006545411,32.318761335521714,1
81.0975120695824,55.00645559459359,80.88928884002483,42.755245410580955,20.016948149794267,5.0,53.37977762379659,19.266669230060586,1
43.5647011997436,59.89055405725087,47.15366772780523,54.75083507102444,11.956917655617218,6.0,53.93413828236894,42.5316146455437,0
54.14470237853929,46.60584164786142,46.312145874106385,48.01260808006214,9.184579792136951,6.0,45.111934666967514,49.03937825032247,1
28.42098034669387,25.628815961300113,29.09654567394938,28.206505391760906,5.67280782650253,9.0,8.776564692323536,83.62000682845394,0
46.99582719356705,51.22296616877937,93.65534293115618,93.74061346571034,10.65106903729703,4.0,43.090615307690555,15.578200801433802,1
22.15932480916759,29.697038095269296,20.271935860506883,96.70677390669047,21.027974592470294,2.0,93.16037985608031,10.706434137726426,1
93.4938539597064,93.4682683471316,92.86203467857395,45.887291667479474,23.262288066749832,4.0,86.5565394706502,20.406945831144142,1
43.22489616145003,39.44802899651313,36.74742707711882,44.69743834541802,6.018557693445544,4.0,93.54466256981236,21.573750692210663,1
86.25525182139847,12.626990822490935,25.64412805280031,24.73303483883908,5.527288152453357,7.0,31.562596984157825,59.32311270711335,0
85.67055454546244,84.40247878557338,87.4328034727784,66.7442869595403,18.811298975898403,4.0,80.83781382254756,34.61555457979878,1
32.54636318389389,27.066872150475362,35.7037551623433,90.47675848832547,19.711926560282453,1.0,94.81924605964774,8.604680071168513,1
48.607553939786676,48.79020006781697,49.79343144794486,43.84519178616953,0.0706933156049061,8.0,12.645887917268727,83.7410296872591,0
98.07691973716837,86.35683626579878,89.54603938239379,81.38411459097105,12.262787232377388,1.0,43.05017112201358,33.93313265303476,1
83.50531401860998,78.71506193808312,72.66370957753756,65.87322855901428,11.432324142788868,3.0,41.50776292930949,13.402368800353631,1
87.97493562471576,29.689499387051633,28.711494281139647,39.234920886391365,24.153481944974956,4.0,88.56025842965269,16.915206816113475,1
43.62475681769903,53.332461881717336,50.538442337077406,45.95443515305139,8.063309709868214,4.0,42.93625165285352,45.30179063647237,0
95.11266502020837,35.0495969815004,24.3918408037689,44.784215000699554,20.566346808363157,4.0,82.71867160738225,3.9887996140994764,1
46.92314027823401,54.197991858932895,92.30930247294808,74.41902297045462,5.504700284819662,1.0,40.20123428588755,25.423185057991926,1
75.63918970551171,86.61473574080158,69.6559400900551,10.0,0.762954442168971,10.0,24.996979955944948,90.9261085003528,0
